subject_age,subject_income_category,married,relationship_duration,children
32,85k_100k,not_married,0.16666667163372,3
61,200k_250k,married,42.4166679382324,4
31,30k_35k,not_married,6.0,6
62,100k_125k,married,32.3333320617676,3
59,60k_75k,married,40.25,2
48,175k_200k,married,30.25,2
54,60k_75k,married,24.3333339691162,2
32,150k_175k,not_married,3.58333325386047,2
43,100k_125k,married,13.3333330154419,2
30,20k_25k,married,12.0,6
75,35k_40k,married,31.5833339691162,2
33,150k_175k,married,12.4166669845581,3
66,75k_85k,married,49.3333320617676,2
65,125k_150k,married,21.25,2
75,60k_75k,married,42.8333320617676,3
66,125k_150k,married,47.5,2
48,175k_200k,married,29.0833339691162,2
73,60k_75k,married,41.8333320617676,2
68,60k_75k,not_married,7.41666650772095,3
34,125k_150k,married,9.83333301544189,4
69,60k_75k,married,22.75,2
72,75k_85k,married,53.75,2
63,60k_75k,married,13.6666669845581,2
30,50k_60k,married,11.9166669845581,5
84,125k_150k,married,42.25,2
43,50k_60k,married,18.0,2
83,40k_50k,married,61.3333320617676,2
63,200k_250k,married,42.25,2
26,50k_60k,not_married,5.33333349227905,1
76,40k_50k,married,55.8333320617676,1
78,85k_100k,married,62.5,2
48,200k_250k,married,26.3333339691162,4
84,100k_125k,married,41.1666679382324,2
50,50k_60k,married,26.3333339691162,3
48,60k_75k,married,28.6666660308838,3
76,under_5k,not_married,2.83333325386047,2
56,175k_200k,married,24.4166660308838,4
31,85k_100k,married,9.58333301544189,3
84,100k_125k,married,26.75,2
62,150k_175k,married,45.75,3
79,35k_40k,married,43.9166679382324,1
27,60k_75k,not_married,0.583333313465118,4
30,100k_125k,not_married,10.75,2
58,125k_150k,married,43.4166679382324,4
74,60k_75k,married,50.25,2
64,85k_100k,married,34.6666679382324,2
77,150k_175k,married,58.5833320617676,3
33,75k_85k,married,10.5833330154419,5
36,200k_250k,married,14.9166669845581,2
45,175k_200k,married,19.1666660308838,2
61,85k_100k,married,45.6666679382324,2
67,150k_175k,married,46.75,1
60,125k_150k,married,11.0833330154419,3
77,60k_75k,married,36.9166679382324,2
54,60k_75k,married,27.75,2
63,150k_175k,married,43.3333320617676,4
74,200k_250k,married,48.9166679382324,2
69,75k_85k,married,51.1666679382324,2
63,100k_125k,married,47.5833320617676,2
67,100k_125k,married,32.0,2
85,60k_75k,married,67.5833358764648,2
75,40k_50k,married,54.4166679382324,1
67,40k_50k,married,13.1666669845581,2
78,125k_150k,married,25.8333339691162,1
76,40k_50k,married,56.5833320617676,2
65,75k_85k,not_married,19.5,2
57,125k_150k,married,38.4166679382324,2
57,7k_10k,not_married,3.66666674613953,1
59,85k_100k,married,31.4166660308838,3
72,75k_85k,married,40.0,2
58,125k_150k,married,40.8333320617676,6
44,85k_100k,married,26.25,5
64,125k_150k,married,47.25,3
55,175k_200k,married,32.6666679382324,1
61,100k_125k,married,38.0,4
75,100k_125k,married,43.5833320617676,3
80,50k_60k,married,55.6666679382324,2
38,200k_250k,married,18.75,4
43,125k_150k,married,22.5833339691162,4
43,over_250k,married,22.5833339691162,1
67,100k_125k,married,43.75,2
39,20k_25k,not_married,11.9166669845581,4
57,150k_175k,married,36.4166679382324,4
69,75k_85k,married,43.5,2
38,over_250k,married,13.6666669845581,4
33,50k_60k,married,15.1666669845581,10
45,125k_150k,not_married,4.0,2
23,75k_85k,not_married,0.916666686534882,3
36,5k_7k,married,18.8333339691162,6
65,75k_85k,not_married,17.25,3
43,20k_25k,not_married,14.5,2
62,175k_200k,married,26.25,4
72,60k_75k,married,36.6666679382324,3
82,50k_60k,married,65.4166641235352,2
74,85k_100k,married,53.4166679382324,3
58,60k_75k,married,35.1666679382324,2
68,200k_250k,married,32.4166679382324,3
42,100k_125k,married,30.5833339691162,5
41,175k_200k,married,22.0833339691162,5
34,60k_75k,married,15.0833330154419,2
68,150k_175k,married,26.9166660308838,2
59,35k_40k,not_married,31.75,2
78,100k_125k,married,33.9166679382324,3
49,125k_150k,married,17.5833339691162,2
77,100k_125k,married,55.0,2
31,100k_125k,married,14.6666669845581,1
37,125k_150k,married,9.25,4
78,50k_60k,married,28.4166660308838,2
71,40k_50k,married,44.75,3
80,75k_85k,married,61.9166679382324,2
43,15k_20k,married,14.8333330154419,2
90,200k_250k,married,33.9166679382324,2
73,60k_75k,married,53.25,2
62,175k_200k,married,35.1666679382324,3
69,30k_35k,married,27.9166660308838,2
84,125k_150k,married,69.75,3
73,85k_100k,married,54.8333320617676,2
37,60k_75k,married,17.9166660308838,2
52,over_250k,not_married,7.58333349227905,2
33,60k_75k,married,17.9166660308838,3
32,150k_175k,not_married,13.25,3
70,50k_60k,married,49.4166679382324,2
60,60k_75k,married,35.5833320617676,3
49,150k_175k,married,18.1666660308838,2
62,150k_175k,married,39.75,3
54,100k_125k,married,33.5833320617676,2
52,75k_85k,married,34.5,2
76,40k_50k,married,13.1666669845581,1
83,100k_125k,married,62.6666679382324,2
69,40k_50k,married,51.5833320617676,2
62,60k_75k,married,41.6666679382324,2
57,75k_85k,married,7.75,3
66,75k_85k,married,37.0833320617676,1
66,200k_250k,not_married,10.5,1
71,100k_125k,married,53.1666679382324,2
58,200k_250k,married,33.75,2
31,50k_60k,not_married,2.08333325386047,1
33,125k_150k,not_married,5.33333349227905,2
66,175k_200k,married,41.5,2
53,over_250k,married,30.25,4
62,over_250k,married,32.8333320617676,2
45,100k_125k,married,27.3333339691162,3
68,50k_60k,married,52.3333320617676,2
66,100k_125k,married,31.4166660308838,3
35,40k_50k,not_married,3.25,3
82,50k_60k,married,23.9166660308838,2
30,150k_175k,not_married,8.41666698455811,2
46,30k_35k,married,25.5833339691162,6
58,60k_75k,married,7.25,2
28,under_5k,married,6.91666650772095,2
70,50k_60k,married,35.5,2
60,7k_10k,married,39.9166679382324,1
63,100k_125k,married,40.0833320617676,2
60,50k_60k,married,27.5833339691162,2
66,175k_200k,married,45.4166679382324,2
70,75k_85k,married,38.4166679382324,2
75,100k_125k,married,60.5,2
79,100k_125k,married,60.5,2
60,200k_250k,married,26.5833339691162,2
66,175k_200k,married,44.6666679382324,3
36,200k_250k,married,16.75,5
47,175k_200k,married,26.3333339691162,4
52,60k_75k,married,10.6666669845581,2
43,35k_40k,married,16.8333339691162,2
56,200k_250k,married,17.3333339691162,5
28,20k_25k,not_married,1.58333337306976,1
59,85k_100k,not_married,29.5833339691162,2
57,75k_85k,not_married,101.75,1
62,100k_125k,married,11.1666669845581,3
62,85k_100k,not_married,1.0,2
34,125k_150k,married,9.0,5
41,100k_125k,married,15.5833330154419,3
42,85k_100k,married,17.9166660308838,5
53,150k_175k,married,30.0,3
35,50k_60k,married,14.4166669845581,2
60,100k_125k,married,33.6666679382324,2
31,75k_85k,not_married,0.0833333358168602,10
55,175k_200k,not_married,4.5,2
55,100k_125k,married,40.5833320617676,3
45,85k_100k,not_married,9.0,2
44,85k_100k,married,8.33333301544189,3
33,7k_10k,not_married,14.8333330154419,4
43,85k_100k,married,17.25,4
32,50k_60k,not_married,1.58333337306976,2
39,85k_100k,married,14.5,1
79,85k_100k,married,54.9166679382324,2
71,40k_50k,married,52.6666679382324,2
45,over_250k,married,22.75,1
26,7k_10k,not_married,2.0,4
30,12k_15k,not_married,4.25,2
55,over_250k,married,22.4166660308838,2
46,over_250k,married,20.3333339691162,3
59,40k_50k,married,23.5,2
52,125k_150k,married,30.25,3
60,100k_125k,married,39.0,2
89,35k_40k,married,74.6666641235352,4
40,150k_175k,married,14.4166669845581,4
39,60k_75k,married,15.0833330154419,7
31,50k_60k,married,10.25,4
70,85k_100k,not_married,45.75,1
62,60k_75k,married,40.75,2
42,20k_25k,married,23.8333339691162,2
43,60k_75k,married,17.9166660308838,3
59,200k_250k,married,39.25,3
47,175k_200k,married,29.4166660308838,3
60,175k_200k,not_married,9.58333301544189,2
69,75k_85k,married,48.9166679382324,2
65,85k_100k,married,41.9166679382324,2
48,75k_85k,married,20.5833339691162,4
60,125k_150k,married,38.1666679382324,2
69,125k_150k,married,54.0833320617676,2
58,85k_100k,married,11.6666669845581,2
32,200k_250k,married,9.33333301544189,2
66,75k_85k,married,47.5,4
88,125k_150k,married,60.4166679382324,2
57,85k_100k,married,34.1666679382324,3
57,100k_125k,not_married,11.4166669845581,2
45,85k_100k,married,29.1666660308838,3
74,100k_125k,married,44.0,2
29,25k_30k,married,7.08333349227905,3
57,40k_50k,not_married,8.5,3
68,175k_200k,married,46.9166679382324,2
53,175k_200k,married,31.8333339691162,2
68,30k_35k,married,47.0833320617676,3
46,40k_50k,married,22.8333339691162,4
47,75k_85k,married,13.6666669845581,2
30,100k_125k,not_married,1.91666662693024,2
57,200k_250k,married,27.5833339691162,3
54,60k_75k,married,33.5833320617676,2
62,40k_50k,not_married,0.5,2
54,100k_125k,not_married,12.8333330154419,1
55,150k_175k,married,21.9166660308838,3
32,100k_125k,married,11.0,5
72,30k_35k,married,54.0,2
70,50k_60k,married,26.5833339691162,2
79,30k_35k,married,47.0833320617676,2
66,35k_40k,married,33.5,2
59,35k_40k,married,32.5833320617676,3
57,10k_12k,not_married,2.5,1
75,85k_100k,married,23.8333339691162,2
30,125k_150k,married,9.0,1
79,125k_150k,married,32.4166679382324,2
64,100k_125k,married,46.1666679382324,2
53,100k_125k,married,31.5,4
54,85k_100k,not_married,18.5833339691162,2
37,75k_85k,married,16.25,2
64,over_250k,married,34.25,2
80,85k_100k,married,61.5,2
43,175k_200k,married,21.0833339691162,2
41,100k_125k,married,11.9166669845581,5
34,150k_175k,not_married,3.16666674613953,2
33,125k_150k,married,16.3333339691162,3
70,100k_125k,not_married,32.0,1
34,100k_125k,married,13.0833330154419,7
33,12k_15k,married,14.3333330154419,1
77,60k_75k,married,51.8333320617676,2
43,under_5k,not_married,0.416666656732559,1
60,50k_60k,married,40.0833320617676,2
70,60k_75k,married,39.6666679382324,3
